ID,CLASS
output_masks_train_set_1/ISIC_0068224.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060287.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027545.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0061739.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032735.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030905.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071498.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059799.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0009936.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030557.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069035.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068722.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0068897.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055475.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0062484.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026537.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013615.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065694.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054741.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060535.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031787.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072918.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056499.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0066397.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029805.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062480.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026436.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029717.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064913.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059248.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029367.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054342.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0009160.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055890.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025757.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054288.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072630.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0010582.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060600.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0013010.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058806.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062680.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030890.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015464.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070772.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0059600.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027281.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031394.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033641.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056126.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068925.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064744.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070181.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061376.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0033899.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0060510.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064538.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028917.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027531.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071697.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012212.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029643.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029045.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026115.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071464.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025370.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064013.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070254.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061861.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0067601.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0009533.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069736.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029407.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068531.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013001.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056890.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063871.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025946.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060336.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030234.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068163.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024517.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0030240.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0030269.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063458.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025856.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0060382.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058108.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073164.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066764.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058828.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024825.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0000507.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063888.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033728.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057127.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0034233.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033688.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033637.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058446.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013425.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014625.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055891.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029121.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070287.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029403.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061943.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064873.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067312.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070437.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024751.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071300.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072001.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028687.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0013106.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071650.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056047.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032947.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0059491.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057748.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031342.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024796.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010336.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055462.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027474.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013134.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072074.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030127.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032567.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0000091.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069903.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064545.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065785.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0013070.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070492.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053630.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031065.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0069253.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054968.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0066935.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024519.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014156.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057026.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067027.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032550.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062363.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0029389.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062740.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070927.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069589.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024421.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065665.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031585.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025868.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060481.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065968.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031984.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029061.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0012487.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066222.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053735.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0066968.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056766.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057104.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025858.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009899.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057594.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053884.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068161.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0011157.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061016.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0025502.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012092.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028796.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067249.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071858.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0029401.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072815.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0053773.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028205.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063843.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026691.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065677.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058496.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033356.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010344.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059649.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067340.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033154.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053807.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028393.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0012503.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059564.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0060882.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026737.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0029696.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068325.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0068661.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031390.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031555.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027039.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068813.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058949.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0024933.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066371.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031298.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025608.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012704.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054606.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0068009.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030964.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0067857.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065091.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0000473.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055584.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033596.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034296.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072999.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0061457.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0016008.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024627.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064599.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055768.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059254.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0009932.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061701.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072218.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071589.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071855.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067102.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061419.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025151.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032020.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024578.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057648.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028042.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066894.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029414.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059628.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064210.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058920.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0066575.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068113.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069104.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026751.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026906.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055013.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054292.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059791.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024961.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025875.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024845.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0067128.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056280.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0029005.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062867.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055972.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0064340.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053677.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027550.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0055057.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069898.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0015390.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065227.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068945.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032070.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027111.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027890.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015034.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026487.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071430.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033720.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030508.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025534.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064941.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059775.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070200.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0060480.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0026286.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028510.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056077.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069935.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013671.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071031.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033764.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027402.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030418.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066580.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027681.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0024936.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024459.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031345.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055132.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066639.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0015232.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065558.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028038.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060959.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025496.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066653.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012827.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071834.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026619.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028751.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059390.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072605.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026348.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069180.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0034086.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065001.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027968.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030499.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061474.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032745.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0034096.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028499.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0034193.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031214.jpg_pred_mask.png,2
